maxSteps,trial,avg_plan_time_ms,success_rate,goals_reached
2,0,0.20199999999999999,0.4,6
2,1,0.2078,0.4,6
2,2,0.2094,0.4,6
2,3,0.222,0.4,6
2,4,0.22719999999999999,0.4,6
2,5,0.205,0.4,6
2,6,0.1984,0.4,6
2,7,0.214,0.4,6
2,8,0.19820000000000002,0.4,6
2,9,0.21539999999999998,0.4,6
2,10,0.2076,0.4,6
2,11,0.20559999999999998,0.4,6
2,12,0.2004,0.4,6
2,13,0.22039999999999998,0.4,6
2,14,0.20199999999999999,0.4,6
4,0,0.5556,0.5333333333333333,8
4,1,0.556,0.5333333333333333,8
4,2,0.5632,0.5333333333333333,8
4,3,0.5748000000000001,0.5333333333333333,8
4,4,0.5926,0.5333333333333333,8
4,5,0.5579999999999999,0.5333333333333333,8
4,6,0.5658,0.5333333333333333,8
4,7,0.574,0.5333333333333333,8
4,8,0.5698,0.5333333333333333,8
4,9,0.5902000000000001,0.5333333333333333,8
4,10,0.5664,0.5333333333333333,8
4,11,0.555,0.5333333333333333,8
4,12,0.568,0.5333333333333333,8
4,13,0.5796,0.4,6
4,14,0.5528,0.4,6
8,0,1.5374,0.5333333333333333,8
8,1,1.6458000000000002,0.5333333333333333,8
8,2,1.7266,0.5333333333333333,8
8,3,1.797,0.5333333333333333,8
8,4,1.5344,0.5333333333333333,8
8,5,1.6446,0.5333333333333333,8
8,6,1.7486000000000002,0.5333333333333333,8
8,7,1.754,0.5333333333333333,8
8,8,1.7788,0.5333333333333333,8
8,9,1.7668000000000001,0.5333333333333333,8
8,10,1.6885999999999999,0.5333333333333333,8
8,11,1.3744,0.8,12
8,12,1.4756,0.8,12
8,13,1.3972,0.8,12
8,14,1.48,0.8,12
12,0,4.6624,0.8,12
12,1,4.6914,0.8,12
12,2,4.159800000000001,0.8,12
12,3,4.087199999999999,0.5333333333333333,8
12,4,4.2414,0.5333333333333333,8
12,5,4.1104,0.5333333333333333,8
12,6,4.1696,0.5333333333333333,8
12,7,4.0856,0.5333333333333333,8
12,8,4.4646,0.6666666666666666,10
12,9,4.391,0.6666666666666666,10
12,10,5.1217999999999995,0.6666666666666666,10
12,11,4.396,0.6666666666666666,10
12,12,4.3992,0.8,12
12,13,5.0354,0.8,12
12,14,4.3936,0.8,12
16,0,10.308,0.7333333333333333,11
16,1,7.977,0.7333333333333333,11
16,2,8.754,0.7333333333333333,11
16,3,14.455599999999999,0.8,12
16,4,14.0456,0.8,12
16,5,10.2444,0.7333333333333333,11
16,6,9.3236,0.4,6
16,7,8.7696,0.4,6
16,8,8.9168,0.9333333333333333,14
16,9,8.912799999999999,0.9333333333333333,14
16,10,7.558400000000001,0.9333333333333333,14
16,11,7.7478,0.8,12
16,12,7.0894,0.8,12
16,13,8.610800000000001,0.6,9
16,14,9.066799999999999,0.6,9
24,0,21.2198,0.5333333333333333,8
24,1,17.1052,0.6,9
24,2,18.4356,0.6,9
24,3,16.587,0.8666666666666667,13
24,4,19.4566,0.8,12
24,5,19.8944,0.8,12
24,6,14.5398,0.5333333333333333,8
24,7,15.161,0.5333333333333333,8
24,8,14.02,0.8,12
24,9,13.290799999999999,0.8,12
24,10,15.6766,0.6,9
24,11,18.1704,0.6666666666666666,10
24,12,19.798,0.6666666666666666,10
24,13,14.9372,0.6,9
24,14,19.8482,0.6,9
32,0,33.6158,0.6666666666666666,10
32,1,27.0214,0.9333333333333333,14
32,2,40.8654,0.4,6
32,3,30.337600000000002,0.6,9
32,4,20.9808,0.6,9
32,5,33.1126,0.7333333333333333,11
32,6,33.4202,0.6666666666666666,10
32,7,25.16,0.6,9
32,8,28.261,0.8666666666666667,13
32,9,38.3798,0.4,6
32,10,34.1396,0.5333333333333333,8
32,11,42.202799999999996,0.5333333333333333,8
32,12,29.483400000000003,0.7333333333333333,11
32,13,32.5884,0.7333333333333333,11
32,14,43.186800000000005,0.6,9
